4.600000000000000000e+01,1.518816683916347950e-02,7.820834110325232055e-03,7.367332728838221420e-03
4.601086828130936368e+01,1.520326744589647200e-02,7.828245871120877858e-03,7.375021574775602815e-03
4.602173399601540638e+01,1.519951269332791080e-02,7.827581738708414005e-03,7.371930954619473376e-03
4.603259714593561824e+01,1.516867073968615129e-02,7.814307614922005180e-03,7.354363124764127894e-03
4.604345773288535071e+01,1.510545037621166195e-02,7.785401624006379508e-03,7.320048752205286779e-03
4.605431575867781646e+01,1.500821143887129568e-02,7.739725019942545262e-03,7.268486418928694036e-03
4.606517122512408235e+01,1.487934765480944735e-02,7.678224584069047454e-03,7.201123070740369538e-03
4.607602413403309072e+01,1.472530155967382084e-02,7.603946815784760373e-03,7.121354743889032717e-03
4.608687448721165225e+01,1.455620544899947216e-02,7.521861549319073213e-03,7.034343899680392011e-03
4.609772228646443892e+01,1.438517686786989005e-02,7.438509891981115972e-03,6.946666975888760205e-03
4.610856753359401239e+01,1.422732837513590934e-02,7.361506841901589542e-03,6.865821533234293776e-03
4.611941023040082399e+01,1.409857616647063397e-02,7.298941121714508026e-03,6.799635044756131147e-03
4.613025037868318634e+01,1.401434831770677000e-02,7.258722582694483380e-03,6.755625735012247592e-03
4.614108798023730884e+01,1.398829965397274146e-02,7.247930429762317397e-03,6.740369224210411916e-03
4.615192303685730479e+01,1.403113642762624652e-02,7.272213484333687333e-03,6.758922943292562657e-03
4.616275555033516298e+01,1.414964105725396298e-02,7.335287258201301716e-03,6.814353799052604022e-03
4.617358552246078318e+01,1.434596702158155192e-02,7.438562711181317955e-03,6.907404310400207942e-03
4.618441295502195487e+01,1.461724914336825533e-02,7.580929456686079718e-03,7.036319686682155662e-03
4.619523784980438563e+01,1.495554777168561604e-02,7.758703237820398398e-03,7.196844533865196826e-03
4.620606020859168694e+01,1.534811955359314910e-02,7.965735050254494840e-03,7.382384503338589206e-03
4.621688003316537419e+01,1.577798496929226635e-02,8.193668462662669766e-03,7.584316506629587042e-03
4.622769732530488085e+01,1.622474533513229913e-02,8.432323285901365331e-03,7.792422049230886966e-03
4.623851208678756564e+01,1.666559050358239896e-02,8.670178185653429001e-03,7.995412317928950879e-03
4.624932431938871247e+01,1.707643312017740472e-02,8.894922140081513648e-03,8.181510980095840768e-03
4.626013402488150916e+01,1.743310539187502284e-02,9.094044482570173837e-03,8.339060909304803898e-03
4.627094120503709718e+01,1.771255866269963800e-02,9.255435047699090562e-03,8.457123615000511005e-03
4.628174586162453608e+01,1.789401313862483064e-02,9.367968924127766453e-03,8.526044214497036436e-03
4.629254799641082485e+01,1.796001326180306570e-02,9.422053770260622324e-03,8.537959491542516238e-03
4.630334761116090192e+01,1.789735212261495470e-02,9.410120939452900138e-03,8.487231183162012929e-03
4.631414470763764513e+01,1.769783495305811069e-02,9.327044370490649924e-03,8.370790582567422602e-03
4.632493928760187885e+01,1.735885674637289294e-02,9.170473166931364731e-03,8.188383579441533416e-03
4.633573135281238109e+01,1.688377254490544890e-02,8.941065125267192229e-03,7.942707419638199429e-03
4.634652090502586930e+01,1.628204157731085247e-02,8.642609516218147103e-03,7.639432061092654193e-03
4.635730794599703586e+01,1.556912919321028210e-02,8.282028667403237149e-03,7.287100525807004188e-03
4.636809247747851970e+01,1.476615454855905937e-02,7.869249879392916161e-03,6.896904669166152753e-03
4.637887450122092048e+01,1.389927823508667684e-02,7.416942406892670751e-03,6.482335828193980937e-03
4.638965401897280572e+01,1.299883318348174499e-02,6.940118960568548642e-03,6.058714222913184205e-03
4.640043103248072498e+01,1.209821435663482880e-02,6.455607493056741628e-03,5.642606863578065492e-03
4.641120554348917437e+01,1.123255754028807708e-02,5.981406695155366306e-03,5.251150845132683889e-03
4.642197755374063917e+01,1.043725388823312644e-02,5.535947126295283523e-03,4.901306761937816898e-03
4.643274706497560089e+01,9.746363239084628038e-03,5.137288475512349385e-03,4.609074763572256102e-03
4.644351407893248762e+01,9.191003719055792012e-03,4.802291175079510116e-03,4.388712543976216844e-03
4.645427859734773790e+01,8.797805822627046898e-03,4.545806502210098486e-03,4.251999320416940606e-03
4.646504062195577234e+01,8.587524243034013946e-03,4.379932516712884728e-03,4.207591726321057227e-03
4.647580015448900070e+01,8.573898864823471452e-03,4.313383005576357579e-03,4.260515859247054025e-03
4.648655719667783615e+01,8.762846834398792598e-03,4.351012651432012955e-03,4.411834182966724131e-03
4.649731175025068097e+01,9.152050576004752691e-03,4.493533892053005324e-03,4.658516683951716142e-03
4.650806381693394087e+01,9.730982929503705775e-03,4.737449769429558609e-03,4.993533160074095992e-03
4.651881339845203200e+01,1.048138193041420717e-02,5.075213232638671641e-03,5.406168697775484352e-03
4.652956049652736681e+01,1.137815642838372471e-02,5.495607925073453179e-03,5.882548503310204742e-03
4.654030511288038241e+01,1.239067243623024825e-02,5.984329733588299519e-03,6.406342702641906230e-03
4.655104724922952641e+01,1.348434162386251065e-02,6.524733673380272991e-03,6.959607950482150050e-03
4.656178690729126401e+01,1.462241035091571030e-02,7.098698348818278589e-03,7.523712002097406558e-03
4.657252408878007088e+01,1.576783224986883641e-02,7.687551407019606320e-03,8.080280842849259584e-03
4.658325879540846159e+01,1.688510113065715135e-02,8.272994931472286984e-03,8.612106199184871302e-03
4.659399102888697541e+01,1.794192454674913006e-02,8.837970068429831794e-03,9.103954478319241025e-03
4.660472079092417630e+01,1.891063150618809557e-02,9.367405368995313994e-03,9.543226137192776376e-03
4.661544808322666000e+01,1.976922941348373958e-02,9.848802956627654079e-03,9.920426456856069886e-03
4.662617290749906829e+01,2.050205350434196674e-02,1.027262988274361445e-02,1.022942362159826035e-02
4.663689526544407471e+01,2.109998431487795229e-02,1.063249777259105133e-02,1.046748654228688014e-02
4.664761515876240594e+01,2.156024229289425775e-02,1.092513072514266805e-02,1.063511156775153246e-02
4.665833258915282045e+01,2.188580061252770950e-02,1.115013794953817125e-02,1.073566266298948101e-02
4.666904755831213691e+01,2.208448488300495186e-02,1.130962236491821378e-02,1.077486251808674501e-02
4.667976006793522714e+01,2.216784946597679176e-02,1.140766809227674802e-02,1.076018137370001598e-02
4.669047011971500893e+01,2.214993288239729824e-02,1.144975743740174468e-02,1.070017544499545989e-02
4.670117771534246742e+01,2.204599841490472237e-02,1.144217098408290868e-02,1.060382743082177552e-02
4.671188285650664795e+01,2.187136044372739799e-02,1.139142259475649753e-02,1.047993784897082413e-02
4.672258554489466320e+01,2.164038306440559459e-02,1.130377470594876033e-02,1.033660835845679263e-02
4.673328578219169316e+01,2.136571663446392919e-02,1.118486898675000521e-02,1.018084764771388061e-02
4.674398357008097094e+01,2.105781218528723561e-02,1.103949424138209526e-02,1.001831794390510566e-02
4.675467891024383960e+01,2.072472560908558345e-02,1.087149868950507137e-02,9.853226919580416673e-03
4.676537180435968821e+01,2.037219584349306972e-02,1.068383890153045898e-02,9.688356941962570842e-03
4.677606225410600160e+01,2.000395649711536952e-02,1.047874415633017441e-02,9.525212340785106646e-03
4.678675026115833901e+01,1.962222073434732525e-02,1.025796414243118453e-02,9.364256591916147662e-03
4.679743582719036255e+01,1.922826648174099512e-02,1.002306078753187335e-02,9.205205694209059319e-03
4.680811895387380162e+01,1.882304415432438371e-02,9.775702242520268453e-03,9.047341911804139547e-03
4.681879964287850271e+01,1.840773236437078311e-02,9.517918881338398307e-03,8.889813483032324090e-03
4.682947789587237963e+01,1.798417789428090677e-02,9.252287344260326507e-03,8.731890550020528219e-03
4.684015371452147747e+01,1.755517326555716337e-02,8.982018429591570249e-03,8.573154835965499446e-03
4.685082710048991572e+01,1.712454657562161725e-02,8.710936921681676146e-03,8.413609653939883859e-03
4.686149805543992386e+01,1.669706154216669264e-02,8.443354854342331392e-03,8.253706687824335225e-03
4.687216658103186262e+01,1.627814835460372409e-02,8.183852746995427460e-03,8.094295607608263665e-03
4.688283267892416717e+01,1.587350554010268436e-02,7.936994555028813875e-03,7.936510985073775074e-03
4.689349635077341816e+01,1.548862751803717873e-02,7.707010188624338620e-03,7.781617329412867864e-03
4.690415759823429909e+01,1.512832033357453150e-02,7.497483566117981585e-03,7.630836767456487466e-03
4.691481642295960341e+01,1.479626846981148443e-02,7.311083823623699962e-03,7.485184646187755843e-03
4.692547282660026298e+01,1.449470871386898153e-02,7.149372557497157138e-03,7.345336156371801845e-03
4.693612681080534088e+01,1.422425369759715459e-02,7.012711392990267530e-03,7.211542304606870582e-03
4.694677837722201019e+01,1.398388957287459607e-02,6.900282758356568284e-03,7.083606814518048599e-03
4.695742752749558235e+01,1.377115147407818006e-02,6.810223833569575141e-03,6.960927640508591911e-03
4.696807426326951429e+01,1.358245940632516607e-02,6.739860741799167526e-03,6.842598664525937832e-03
4.697871858618537999e+01,1.341357841099138221e-02,6.686018656158141879e-03,6.727559754833220378e-03
4.698936049788292024e+01,1.326015243804688076e-02,6.645374912356009217e-03,6.614777525690824708e-03
4.700000000000000000e+01,1.311825288924965867e-02,6.614817414130901713e-03,6.503435475118746548e-03
4.701063709417263681e+01,1.298488114708004106e-02,6.591770099175653201e-03,6.393111047904325404e-03
4.702127178203498659e+01,1.285836960792608764e-02,6.574450991250525150e-03,6.283918616675530401e-03
4.703190406521938627e+01,1.273863701906603578e-02,6.562035886128294790e-03,6.176601132937724510e-03
4.704253394535630406e+01,1.262726980483041758e-02,6.554711058311146234e-03,6.072558746519243593e-03
4.705316142407436786e+01,1.252741958968495682e-02,6.553610277926483554e-03,5.973809311758481941e-03
4.706378650300037236e+01,1.244352608250553528e-02,6.560643494322622449e-03,5.882882588182861659e-03
4.707440918375927907e+01,1.238089172638141312e-02,6.578235409978476500e-03,5.802656316402924480e-03
4.708502946797421629e+01,1.234514821360358124e-02,6.609000673873398346e-03,5.736147539730149930e-03
4.709564735726646489e+01,1.234166382882826742e-02,6.655387746758995374e-03,5.686276082069233011e-03
4.710626285325550811e+01,1.237494400563940791e-02,6.719325240046891169e-03,5.655618765592471640e-03
4.711687595755898883e+01,1.244807556943389355e-02,6.801902769573488564e-03,5.646172799860385907e-03
4.712748667179271678e+01,1.256225865048333536e-02,6.903113580075433652e-03,5.659145070407825377e-03
4.713809499757070398e+01,1.271646043909224234e-02,7.021679199041675791e-03,5.694781240050515378e-03
4.714870093650513638e+01,1.290721335049783980e-02,7.154968178236210778e-03,5.752245172261560499e-03
4.715930449020638093e+01,1.312856832839599461e-02,7.299012627483390456e-03,5.829555700912570325e-03
4.716990566028302112e+01,1.337220328888064774e-02,7.448618678453147561e-03,5.923584610427430792e-03
4.718050444834179302e+01,1.362767803380321788e-02,7.597560940833539278e-03,6.030117092969643038e-03
4.719110085598767057e+01,1.388282076945365935e-02,7.738846816750351125e-03,6.143973952703290879e-03
4.720169488482378739e+01,1.412422754183232862e-02,7.865034264731531749e-03,6.259193277100739625e-03
4.721228653645150786e+01,1.433785387371491749e-02,7.968585981897625958e-03,6.369267891817277649e-03
4.722287581247037735e+01,1.450967679289446796e-02,8.042243501233076880e-03,6.467433291661340775e-03
4.723346271447817202e+01,1.462640432373767986e-02,8.079405765898562894e-03,6.546998557839093548e-03
4.724404724407086320e+01,1.467620757198497862e-02,8.074497751975695178e-03,6.601709820009275635e-03
4.725462940284263880e+01,1.464944731698984877e-02,8.023315219975891283e-03,6.626132097013898506e-03
4.726520919238589613e+01,1.453936258611504030e-02,7.923331483587061491e-03,6.616031102527942381e-03
4.727578661429125617e+01,1.434268362175389853e-02,7.773951285341388837e-03,6.568732336412481075e-03
4.728636167014755642e+01,1.406012705483018245e-02,7.576695844018619362e-03,6.483431210811508444e-03
4.729693436154187225e+01,1.369672839586448185e-02,7.335302490917149955e-03,6.361425904947295464e-03
4.730750469005948133e+01,1.326196766370497417e-02,7.055722754745643970e-03,6.206244908959280757e-03
4.731807265728392053e+01,1.276964941385597303e-02,6.746004967783691617e-03,6.023644446072213762e-03
4.732863826479692904e+01,1.223750943820898877e-02,6.416051945947707190e-03,5.821457492261227808e-03
4.733920151417849809e+01,1.168653709539752179e-02,6.077251224971721467e-03,5.609285870425755223e-03
4.734976240700685679e+01,1.114002383320154832e-02,5.741984493468185041e-03,5.398039339733315574e-03
4.736032094485847210e+01,1.062237332553303722e-02,5.423033599263916982e-03,5.199339726269140184e-03
4.737087712930804173e+01,1.015773433724270064e-02,5.132911776535613139e-03,5.024822560707050204e-03
4.738143096192853676e+01,9.768541000557576931e-03,4.883159226318826290e-03,4.885381774238738498e-03
4.739198244429114482e+01,9.474063526753284670e-03,4.683650446168915321e-03,4.790413080584313837e-03
4.740253157796532690e+01,9.289082633030501870e-03,4.541965395657860012e-03,4.747117237372589817e-03
4.741307836451878899e+01,9.222800964915116306e-03,4.462876643512473512e-03,4.759924321402581211e-03
4.742362280551750331e+01,9.278093408199124953e-03,4.447999481466208271e-03,4.830093926732868109e-03
4.743416490252568707e+01,9.451175569491421929e-03,4.495641619946067445e-03,4.955533949545315453e-03
4.744470465710583085e+01,9.731737395194155898e-03,4.600874162719156314e-03,5.130863232474997850e-03
4.745524207081869150e+01,1.010354971321844250e-02,4.755827367945645104e-03,5.347722345272766173e-03
4.746577714522327085e+01,1.054550925121431997e-02,4.950195011024109693e-03,5.595314240190181650e-03
4.747630988187687961e+01,1.103304683352148569e-02,5.171912036048903309e-03,5.861134797472539008e-03
4.748684028233506638e+01,1.153978848370180131e-02,5.407953733868299528e-03,6.131834749833456680e-03
4.749736834815166731e+01,1.203933407764173555e-02,5.645192817721080350e-03,6.394141259920626576e-03
4.750789408087881327e+01,1.250700602808255298e-02,5.871244923476260161e-03,6.635761104606267662e-03
4.751841748206688720e+01,1.292142286233093594e-02,6.075234025594670149e-03,6.846188836736259720e-03
4.752893855326458095e+01,1.326576947418493628e-02,6.248417045291741745e-03,7.017352428893166780e-03
4.753945729601885262e+01,1.352866561237457167e-02,6.384620756507893360e-03,7.144044855866632342e-03
4.754997371187496213e+01,1.370457364046668257e-02,6.480462482775541967e-03,7.224111157691098101e-03
4.756048780237645701e+01,1.379373146844448637e-02,6.535347005008282362e-03,7.258384463436146766e-03
4.757099956906518656e+01,1.380164189942428669e-02,6.551253258814768166e-03,7.250388640609464752e-03
4.758150901348127348e+01,1.373819051763508839e-02,6.532343475731314068e-03,7.205847041903718810e-03
4.759201613716317780e+01,1.361649629909407640e-02,6.484442377970014645e-03,7.132053921123996700e-03
4.760252094164761871e+01,1.345161908092558020e-02,6.414443356185457572e-03,7.037175724740104416e-03
4.761302342846965274e+01,1.325925407906104747e-02,6.329701430135900066e-03,6.929552648925091027e-03
4.762352359916263111e+01,1.305453566097154045e-02,6.237469184503227626e-03,6.817066476468242563e-03
4.763402145525821396e+01,1.285105206549964560e-02,6.144422526841947750e-03,6.706629538657642338e-03
4.764451699828638453e+01,1.266014263370566356e-02,6.056309425000207074e-03,6.603833208705414855e-03
4.765501022977542078e+01,1.249051330142588075e-02,5.977738596607981569e-03,6.512774704817874023e-03
4.766550115125193798e+01,1.234816902575338465e-02,5.912108497609357485e-03,6.436060528144006351e-03
4.767598976424086743e+01,1.223662781986906145e-02,5.861661880210933435e-03,6.374965939658106331e-03
4.768647607026545643e+01,1.215735388950787629e-02,5.827639337022867856e-03,6.329714552484991957e-03
