4.034848200366403148e+01,1.174132973488244830e-02,9.868565376534342917e-03,1.872764358348140944e-03
4.036087214122112954e+01,1.208426577252991532e-02,1.024415959756668285e-02,1.840106174963142922e-03
4.037325847637269760e+01,1.451706967621941603e-02,1.229374788885270048e-02,2.223321787366697340e-03
4.038564101261734152e+01,1.784466922191272481e-02,1.502678801620143008e-02,2.817881205711280854e-03
4.039801975344830964e+01,2.068471107636967593e-02,1.728437299061959601e-02,3.400338085750110283e-03
4.041039470235349995e+01,2.238648501137839933e-02,1.855140622377761048e-02,3.835078787600787985e-03
4.042276586281547424e+01,2.340582563976654693e-02,1.929625815571861178e-02,4.109567484047916067e-03
4.043513323831145811e+01,2.480805840668343434e-02,2.052688327091764867e-02,4.281175135765731901e-03
4.044749683231336945e+01,2.724450309960065042e-02,2.286174740516403597e-02,4.382755694436669958e-03
4.045985664828781836e+01,3.019903001223174163e-02,2.583307086438156597e-02,4.365959147850239849e-03
4.047221268969612140e+01,3.213840104536790088e-02,2.800517941231702931e-02,4.133221633051006871e-03
4.048456495999432292e+01,3.151961592797191541e-02,2.788036450352759585e-02,3.639251424444282703e-03
4.049691346263317371e+01,2.793764262773051898e-02,2.495430069778834664e-02,2.983341929942225253e-03
4.050925820105818786e+01,2.256991248781442874e-02,2.015755644383716849e-02,2.412356043977238133e-03
4.052159917870962147e+01,1.758604661399621599e-02,1.537139754348628394e-02,2.214649070509982359e-03
4.053393639902248680e+01,1.493127253165659266e-02,1.236767878134609720e-02,2.563593750310567011e-03
4.054626986542658784e+01,1.529319688997701245e-02,1.188545607531843115e-02,3.407740814658612952e-03
4.055859958134649190e+01,1.786261605684389894e-02,1.338677803567780815e-02,4.475838021166015333e-03
4.057092555020158642e+01,2.091915075534923202e-02,1.552674098982616095e-02,5.392409765523054586e-03
4.058324777540605055e+01,2.277927690766304303e-02,1.694253034747039352e-02,5.836746560192615681e-03
4.059556626036887650e+01,2.255225753270277342e-02,1.688699552854659378e-02,5.665262004156293267e-03
4.060788100849390503e+01,2.040805301677454942e-02,1.545566646874950954e-02,4.952386548025016454e-03
4.062019202317980415e+01,1.738228111192423667e-02,1.342972293810484018e-02,3.952558173819422510e-03
4.063249930782009045e+01,1.489829783762057665e-02,1.188734017662479263e-02,3.010957660995847770e-03
4.064480286580315038e+01,1.417927748248094116e-02,1.172968181565821506e-02,2.449595666822709187e-03
4.065710270051224740e+01,1.570259057030368166e-02,1.325141685955234620e-02,2.451173710751289488e-03
4.066939881532550771e+01,1.889398185668297175e-02,1.591974203110050126e-02,2.974239825582515595e-03
4.068169121361598428e+01,2.227875911899910785e-02,1.853090385996705725e-02,3.747855259032004203e-03
4.069397989875160704e+01,2.415535881833759738e-02,1.977573981322730892e-02,4.379619005110334425e-03
4.070626487409523975e+01,2.353488653824445734e-02,1.898294570762580971e-02,4.551940830618620738e-03
4.071854614300466579e+01,2.081433637743275097e-02,1.660578768790701987e-02,4.208548689525664320e-03
4.073082370883260239e+01,1.769055939006615799e-02,1.408215275910601125e-02,3.608406630960134167e-03
4.074309757492672190e+01,1.624517264069209183e-02,1.305742724388898358e-02,3.187745396803180666e-03
4.075536774462966605e+01,1.769261099878339724e-02,1.439717291586383244e-02,3.295438082919629856e-03
4.076763422127901748e+01,2.157796442740050891e-02,1.761216031291110845e-02,3.965804114489378772e-03
4.077989700820736374e+01,2.598083266477151099e-02,2.109662169221591249e-02,4.884210972555561199e-03
4.079215610874227593e+01,2.863980990613659849e-02,2.306223640010909501e-02,5.577573506027426291e-03
4.080441152620633005e+01,2.829010711664199998e-02,2.258332097099076743e-02,5.706786145651170095e-03
4.081666326391709987e+01,2.534925767100894636e-02,2.008407565531862907e-02,5.265182015690343317e-03
4.082891132518720667e+01,2.152194744973482884e-02,1.696883372719646885e-02,4.553113722538348722e-03
4.084115571332427663e+01,1.862927921139593407e-02,1.467251656154607009e-02,3.956762649849818875e-03
4.085339643163099055e+01,1.748272865039727370e-02,1.378977311929047676e-02,3.692955531106782621e-03
4.086563348340509805e+01,1.755310950367314562e-02,1.385858491333702251e-02,3.694524590336120077e-03
4.087786687193938917e+01,1.758834825844199021e-02,1.388929951739388720e-02,3.699048741048108213e-03
4.089009660052174411e+01,1.665457195083015415e-02,1.319785202412567318e-02,3.456719926704420257e-03
4.090232267243511899e+01,1.481178085874995318e-02,1.191157205318832228e-02,2.900208805561687274e-03
4.091454509095756720e+01,1.296482774680228836e-02,1.079832773312822299e-02,2.166500013674086626e-03
4.092676385936224648e+01,1.207640619741770331e-02,1.059652423787741174e-02,1.479881959540280730e-03
4.093897898091744025e+01,1.238660283802294794e-02,1.138620778092687240e-02,1.000395057096086166e-03
4.095119045888654341e+01,1.322164406581821314e-02,1.247436685742066113e-02,7.472772083975713023e-04
4.096339829652808362e+01,1.348508209740697898e-02,1.285167233221585874e-02,6.334097651911410609e-04
4.097560249709575686e+01,1.242127159011396226e-02,1.185872530902189192e-02,5.625462810920507086e-04
4.098780306383839189e+01,1.010154204954730878e-02,9.592409093462768432e-03,5.091329560845370920e-04
4.100000000000000000e+01,7.355034069801765807e-03,6.823880557529827910e-03,5.311535122719609906e-04
4.101219330881975367e+01,5.275711295676531638e-03,4.554146671271912424e-03,7.215646244046532588e-04
4.102438299353202922e+01,4.665049566070077203e-03,3.525729402791027544e-03,1.139320163279078282e-03
4.103656905736638549e+01,5.712942113273617416e-03,3.950872555483485836e-03,1.762069557790163239e-03
4.104875150354758517e+01,8.012663259268228144e-03,5.529060824696020379e-03,2.483602434572206898e-03
4.106093033529561609e+01,1.083446308008615896e-02,7.676902157198926824e-03,3.157560922887186171e-03
4.107310555582569833e+01,1.350907927191202958e-02,9.839918332088829975e-03,3.669160939823181821e-03
4.108527716834827714e+01,1.574876703972392239e-02,1.175055829363294037e-02,3.998208746091008042e-03
4.109744517606903713e+01,1.773349065814003311e-02,1.350350550408377197e-02,4.229985154056263748e-03
4.110960958218893069e+01,1.986962055860248128e-02,1.537704277055109564e-02,4.492577788051376093e-03
4.112177038990417799e+01,2.232624297001985225e-02,1.747711613575541126e-02,4.849126834264416708e-03
4.113392760240626700e+01,2.466595240592803912e-02,1.944767581176580495e-02,5.218276594162237630e-03
4.114608122288196768e+01,2.590597677322345471e-02,2.051379263364630501e-02,5.392184139577152306e-03
4.115823125451335329e+01,2.507123592517203001e-02,1.991363095831298613e-02,5.157604966859037805e-03
4.117037770047780043e+01,2.190015460206784503e-02,1.745557970122664851e-02,4.444574900841170503e-03
4.118252056394800320e+01,1.717463344028590660e-02,1.377860496398617546e-02,3.396028476299702958e-03
4.119465984809195902e+01,1.237390485912239803e-02,1.007125901700180355e-02,2.302645842120614426e-03
4.120679555607303257e+01,8.851605515421476569e-03,7.407010212241381918e-03,1.444595303180037189e-03
4.121892769104989895e+01,7.104605317422317545e-03,6.155810975607494372e-03,9.487943418148423640e-04
4.123105625617660763e+01,6.631613070074713137e-03,5.877563439043356069e-03,7.540496310314078084e-04
4.124318125460256113e+01,6.428459589596586046e-03,5.735609107313701348e-03,6.928504822829416191e-04
4.125530268947253631e+01,5.708526262822448925e-03,5.091849816196598877e-03,6.166764466258557948e-04
4.126742056392669866e+01,4.329369135569675724e-03,3.855685557347482157e-03,4.736835782221950303e-04
4.127953488110058800e+01,2.696691947384479218e-03,2.397457680324200160e-03,2.992342670603076265e-04
4.129164564412515404e+01,1.331672230183898742e-03,1.180156517684637909e-03,1.515157124992762012e-04
4.130375285612676350e+01,4.937257803424213026e-04,4.356745673589436699e-04,5.805121298347133756e-05
4.131585652022719302e+01,1.269175905240447480e-04,1.125262427220823281e-04,1.439134780197293660e-05
4.132795663954365040e+01,9.578439478420438093e-05,7.307751905238968392e-05,2.270687573181392452e-05
4.134005321718877468e+01,4.548058847953056734e-04,3.313933771112452563e-04,1.234125076840639408e-04
4.135214625627066454e+01,1.506394796456702332e-03,1.122875962441015731e-03,3.835188340156837276e-04
4.136423575989287116e+01,3.597129385259388752e-03,2.749922034369629235e-03,8.472073508897818520e-04
4.137632173115440537e+01,6.808467258436405427e-03,5.319662390951944604e-03,1.488804867484457570e-03
4.138840417314975184e+01,1.076700942594940348e-02,8.560154573619511639e-03,2.206854852329886638e-03
4.140048308896890461e+01,1.470440398309327650e-02,1.184037289323283323e-02,2.864031089860414204e-03
4.141255848169731024e+01,1.772959520717526383e-02,1.438718915460364747e-02,3.342406052571569516e-03
4.142463035441596020e+01,1.915971401927015969e-02,1.558242291784722906e-02,3.577291101422926719e-03
4.143669871020131978e+01,1.875347584412393603e-02,1.519556052599220670e-02,3.557915318131715885e-03
4.144876355212541341e+01,1.677235237630305895e-02,1.345933253889456012e-02,3.313019837408579926e-03
4.146082488325576065e+01,1.388038366896168080e-02,1.097584482774866844e-02,2.904538841213045747e-03
4.147288270665544019e+01,1.093074623735786240e-02,8.500898097939840053e-03,2.429848139418037088e-03
4.148493702538308270e+01,8.689842861159643300e-03,6.680230550098933094e-03,2.009612311060708471e-03
4.149698784249285666e+01,7.564576327356818675e-03,5.820691525507711364e-03,1.743884801849128995e-03
4.150903516103451807e+01,7.436869527979322186e-03,5.782904630741040296e-03,1.653964897238275602e-03
4.152107898405338915e+01,7.719921642062213540e-03,6.062111328284103262e-03,1.657810313778104857e-03
4.153311931459037254e+01,7.671221159251628147e-03,6.055076591696340743e-03,1.616144567555262901e-03
4.154515615568197973e+01,6.839213289106589599e-03,5.405259304031171698e-03,1.433953985075434165e-03
4.155718951036029551e+01,5.390864531567782399e-03,4.241578201313510321e-03,1.149286330254262103e-03
4.156921938165305619e+01,4.090325467657145338e-03,3.153092579373927007e-03,9.372328882832093319e-04
4.158124577258357846e+01,3.897412191862745581e-03,2.884592070885824179e-03,1.012820120976920101e-03
4.159326868617084472e+01,5.405969454783440993e-03,3.914325793185986259e-03,1.491643661597417221e-03
4.160528812542943911e+01,8.461780151599963828e-03,6.160130176369423179e-03,2.301649975230610039e-03
4.161730409336962566e+01,1.219029224029283785e-02,8.985111712095367534e-03,3.205180528197452972e-03
4.162931659299729859e+01,1.540152748160822545e-02,1.148731123259523826e-02,3.914216249012981118e-03
4.164132562731402487e+01,1.711465842280118083e-02,1.289212736844900543e-02,4.222531054352220495e-03
4.165333119931705852e+01,1.691204979022749993e-02,1.283419658019346182e-02,4.077853210034078878e-03
4.166533331199931922e+01,1.498953266089410145e-02,1.142153981083260904e-02,3.567992850061419557e-03
4.167733196834941367e+01,1.197266620630826547e-02,9.120347586078929314e-03,2.852318620229337028e-03
4.168932717135166399e+01,8.664339231738187735e-03,6.572449960447496881e-03,2.091889271290683049e-03
4.170131892398608642e+01,5.840466702558320435e-03,4.428952737674175973e-03,1.411513964884160291e-03
4.171330722922841971e+01,4.107544091503213292e-03,3.215177169209187513e-03,8.923669222940227436e-04
4.172529209005013229e+01,3.789893884861552428e-03,3.214165567428528807e-03,5.757283174330573390e-04
4.173727350941841507e+01,4.849142313474826688e-03,4.384397847100901524e-03,4.647444663739362766e-04
4.174925149029620286e+01,6.883476933617294936e-03,6.357750318275031884e-03,5.257266153422841945e-04
4.176122603564220270e+01,9.238767350525636454e-03,8.543245084048602805e-03,6.955222664770332151e-04
4.177319714841084419e+01,1.119940927604782741e-02,1.030371279878987238e-02,8.956964772579037405e-04
4.178516483155235761e+01,1.218678306052458499e-02,1.113731951211038677e-02,1.049463548414215561e-03
4.179712908801273130e+01,1.191582518574045568e-02,1.081577790904451018e-02,1.100047276695954391e-03
4.180908992073374719e+01,1.049905859934151080e-02,9.467295354211237302e-03,1.031763245130281519e-03
4.182104733265296659e+01,8.475580509670503637e-03,7.587849822985009811e-03,8.877306866855200641e-04
4.183300132670377991e+01,6.695008445886278109e-03,5.928878180867810585e-03,7.661302650184838954e-04
4.184495190581535695e+01,6.003044472569719382e-03,5.223551851160029499e-03,7.794926214096714514e-04
4.185689907291269662e+01,6.815249939374499848e-03,5.826991741835429138e-03,9.882581975390895748e-04
4.186884283091664116e+01,8.833327492933886610e-03,7.481364769901862645e-03,1.351962723032011171e-03
4.188078318274384770e+01,1.116070833219769479e-02,9.416908810616306594e-03,1.743799521581371713e-03
4.189272013130682382e+01,1.282694787148165247e-02,1.079452669487805314e-02,2.032421176603591961e-03
4.190465367951392750e+01,1.339647036696405002e-02,1.121890077091891938e-02,2.177569596045133681e-03
4.191658383026937429e+01,1.321706390698935280e-02,1.095184416940804539e-02,2.265219737581336459e-03
4.192851058647325857e+01,1.310821141105442643e-02,1.065941626910075178e-02,2.448795141953703704e-03
4.194043395102153937e+01,1.372274884326003981e-02,1.088690841194846388e-02,2.835840431311587202e-03
4.195235392680606168e+01,1.506988420537856352e-02,1.166682209468171416e-02,3.403062110696862801e-03
4.196427051671457065e+01,1.654196735336454019e-02,1.254191249199007076e-02,4.000054861374388766e-03
4.197618372363071160e+01,1.737595239690047089e-02,1.294158648533198092e-02,4.434365911568525533e-03
4.198809355043403002e+01,1.716375498665250257e-02,1.258840774958397760e-02,4.575347237068536251e-03
4.200000000000000000e+01,1.605232064431497130e-02,1.164018455308284128e-02,4.412136091232143897e-03
4.201190307520000999e+01,1.456974890157868539e-02,1.052637692216770553e-02,4.043371979410928692e-03
4.202380277890139126e+01,1.328879770894214607e-02,9.667551195295328442e-03,3.621246513646778162e-03
4.203569911396740366e+01,1.258042586077132152e-02,9.292263188044902825e-03,3.288162672726378799e-03
4.204759208325727826e+01,1.255447698970468123e-02,9.422181905411579003e-03,3.132295084293042382e-03
4.205948168962618183e+01,1.312671620710603032e-02,9.955895703094250551e-03,3.170820504011833980e-03
4.207136793592525947e+01,1.412181257792847165e-02,1.076104983120167169e-02,3.360762746726731007e-03
4.208325082500162750e+01,1.537964677633080895e-02,1.174671282848083545e-02,3.632933947849906284e-03
4.209513035969837347e+01,1.685885289613118371e-02,1.292338454038416580e-02,3.935468355747010101e-03
4.210700654285459876e+01,1.868858623934140442e-02,1.442528327295149876e-02,4.263302966389855356e-03
4.211887937730537601e+01,2.108772532158927071e-02,1.643550710979090751e-02,4.652218211798405702e-03
4.213074886588179169e+01,2.413812045347806315e-02,1.900124875391545273e-02,5.136871699562574854e-03
4.214261501141095323e+01,2.753841209362572692e-02,2.183925343901195817e-02,5.699158654613764412e-03
4.215447781671598193e+01,3.054430122625654415e-02,2.430015423838680425e-02,6.244146987869705206e-03
4.216633728461602715e+01,3.221328403852691952e-02,2.558870904397616067e-02,6.624574994550747574e-03
4.217819341792628052e+01,3.185592932122711246e-02,2.515355331436662858e-02,6.702376006860338159e-03
4.219004621945797595e+01,2.941985365020365062e-02,2.300860121094665256e-02,6.411252439256972906e-03
4.220189569201838253e+01,2.555092539914539593e-02,1.976527432630262315e-02,5.785651072842764968e-03
4.221374183841086847e+01,2.128983929222396862e-02,1.634407135466962521e-02,4.945767937554355551e-03
4.222558466143482292e+01,1.760871483546468455e-02,1.355335682341196092e-02,4.055358012052705415e-03
4.223742416388574838e+01,1.507865670732111592e-02,1.179997360423367704e-02,3.278683103087469235e-03
4.224926034855521806e+01,1.382449488314920448e-02,1.107375178842036172e-02,2.750743094728747354e-03
4.226109321823087583e+01,1.369075734666395580e-02,1.113468930577160045e-02,2.556068040892324998e-03
